5.000000000000000000e-01 2.891927201703614614e-05
4.000000000000000222e-01 2.129962509866967224e-05
3.333333333333333148e-01 1.103831122423182265e-05
2.857142857142856984e-01 5.057650618700559875e-06
2.500000000000000000e-01 2.251543731957017513e-06
2.222222222222222099e-01 2.227951861666355171e-06
2.000000000000000111e-01 1.311622877753215732e-06
1.818181818181818232e-01 9.413157174842368136e-07
1.666666666666666574e-01 6.054847113690087212e-07
1.538461538461538547e-01 5.418561485615036588e-07
